 Hindi_Ids	Hindi_Sentiment	Hindi_Sarcasm	Hindi_Vulgar	Hindi_Abuse	Hindi_Target	Hindi_OCR	Gujarati_Ids	Gujarati_Sentiment	Gujarati_Sarcasm	Gujarati_Vulgar	Gujarati_Abuse	Gujarati_Target	Gujarati_OCR	bodo_Ids	bodo_Sentiment	bodo_Sarcasm	bodo_Vulgar	bodo_Abuse	bodo_Target	bodo_OCR
Hindi_image_677.jpg	Negative	Non-Sarcastic	Vulgar	Abusive	Gender	tohaD bhundwa ma huluaar Lundwa	Gujarati_image_1464.jpg	Positive	Sarcastic	Vulgar	Abusive	Gender	"વર બાયડીને: ગુડ
નાઈટ. - વ

બાયડી ટ્ર એ વવગ

નાઈટ, ક જ
બંદ કરો લાઈટ , '_
લંડ કરો ટાઈટ, .
ભોસ હારે કરો

ફાઈટ,

અને બાહેર કાઢો બિર્લા
વ્હાઈટર: ૬2 -:

દીધા લાલ) ઈ
"	image_bodo_479.jpg	Positive	Sarcastic	Non Vulgar	Abusive	Non Vulgar	बासआवबा दुगैआखै नोंसोर माखौबा LEVEL देखायगासिनो हनै
Hindi_image_118.jpg	Neutral	Non-Sarcastic	Vulgar	Abusive	Gender	सुहाग रात में; बिल्डरः तेरे होंठ जैसे हैं ङ्ै्लेर्लै लैंडस्केप गार्डन की तरह हैl बीवीः अब भूमि-पूजन भी करोगे या मज़दूर बुलाऊँ	Gujarati_image_993.jpg	Negative	Sarcastic	Non Vulgar	Abusive	Gender	"લિ
 આ શું બૈરાંવેડા માંડયા છે"	image_bodo_189.jpg	Positive	Sarcastic	Non Vulgar	Abusive	Non Vulgar	Engine pwranw lorgo torgo jajwbai dang manc pwr na lwngnanwi
Hindi_image_9.jpg	Positive	Non-Sarcastic	Vulgar	Abusive	Gender	"पहला बच्चा चादरमोद दूसरा बच्चा तू चादरमोद पत्नी ( ग़ुस्से में) - कुछ कहेंगे इन्हें आप? पति ""मादरचोद"" होता है चूतियों | पत्ना आप भी गांडमरे हि हो, वो चादर मोड़ने की बात कर रहे हैंl"	Gujarati_image_545.jpg	Negative	Sarcastic	Non Vulgar	Abusive	Gender	"પુરુષ બિચારો એટલી હદે
 બદનામ થઈ ગયો છે ને કે
 
 કોઈના લગ્નમાં મન મૂકીને નાચી લે
 
 ને તો મહિલાઓ એમ કહે કે
 આજે પાર્ટી * રેડી થઈને આવી
 
 લાગે છે
 લોડો વધારે નાખી ગયો
 લાગે સે..ડ રે"	image_bodo_28.jpg	Negative	Sarcastic	Vulgar	Abusive	Non Vulgar	saize saize ckla pwra duga jngnw memes shere klm laiya bra kela
Hindi_image_100.jpg	Neutral	Sarcastic	Vulgar	Abusive	Gender	एक आदमी अपने पड़ोसी को चिड़ाने के लिये किसी बात पे बोला......यार तेरी शक्ल तो बिल्कुल मेरे लौडे जैसी है पड़ोसी भी बाबा सैक्सीदास का भक्त जवाब तुरंत था मूँज दाबिदि जवाब दिया| पड़ोसी तभी मैं सोचु भाभी मुझे देखते ही अपनी टार्गें क्यों फैला लेती है	Gujarati_image_1517.jpg	Negative	Sarcastic	Vulgar	Abusive	Gender	"અમુક પિકીનાવને
નીચે હોય ખાલી *ટટ્ડી*ને

બઘી વાતમાં
મારો લોડો મારો લોડો
કરતા હોય છે

૭૭૭હણ&
"	image_bodo_625.jpg	Negative	Sarcastic	Vulgar	Abusive	Non Vulgar	Rahul Boro Hit nwngya mala busa sa sw
Hindi_image_261.jpg	Negative	Sarcastic	Vulgar	Abusive	Gender	GAMDH ] Atul mera doodh nhi pita hai is main Atul kya hai Atul chutiya hai ,aap hume mauka do PURA nichod ke talhdence	Gujarati_image_1192.jpg	Negative	Sarcastic	Vulgar	Abusive	Gender	"છોકરીઃ બાબા મને દુ જોવાનું શીખવાળો
 
 બાબા: ઠીક છે કપડાં ઉતારો અને ઘોડી બનો.
 
 છોકરીઃ ઓહ તો તમે ના બનાઇ ને ઠોકવા નો
 છા?
 
 બાબા: જો એક જ સેકન્ડ માં ભવિષ્ય દેખાવા"	image_bodo_591.jpg	Positive	Sarcastic	Non Vulgar	Abusive	Non Vulgar	दाम गोसानि गारि सामलायनाय महर गोसा हिनजाव सामलायनाय एखे
Hindi_image_8.jpg	Negative	Non-Sarcastic	Vulgar	Abusive	Gender	दो औरतें बस में सीट के लिए झगड़ रही थी| पहलीः ले रांड ये सीट अपने भोसड़े में डाल ले मादरचोद तू ये पूरी बस अपनी गांड में डाल ल इतने में कंडक्टर बोला , बहनजी , अगर आप ये सीट उनके भोसड़े में डाल देंगी| और ये बस उनकी गांड में डाल देंगी, तो मैं क्या अपने पैसेंजर को अपने लंड पर बिठा के घुमाऊंगा| दूसरीः	Gujarati_image_1482.jpg	Positive	Non-Sarcastic	Non Vulgar	Abusive	Gender	"છોકરો 5 જાનું તારા માટે
હું મહેલ બનાવી શકું
છોકરી - જાને પીકીના 2
વાર ગરીબ કલ્યાણ મેળા
માં ફોર્મ ભરતા જોયો છે
ભાગ ભોંસડીના

૩

"	image_bodo_454.jpg	Positive	Sarcastic	Non Vulgar	Abusive	Non Vulgar	2024 आव हौवा खारनाइ JSNUSRY  सिमआव सा 4
Hindi_image_838.jpg	Negative	Non-Sarcastic	Non Vulgar	Abusive	Gender	Kahan Ho Tum ? Pta nahil pr yaha Chutiya si Ladkiya Bhi Attitude Dikha Rahi Hai Welcome to Facebook	Gujarati_image_358.jpg	Neutral	Sarcastic	Vulgar	Abusive	Gender	"લાલભાઈ ની વાતુ :*
 હરેક ગામ માં એક
 પિકીનો્‌
 દુકાનદાર હોયજ
 જે ગામ ની ગાંડ મારતો હોય"	image_bodo_338.jpg	Positive	Sarcastic	Non Vulgar	Abusive	Non Vulgar	DOLLER PAYMENT HABBA MATW ADWIMWNA WNKAM WNGKRI SONGNANGGWONW
Hindi_image_141.jpg	Neutral	Sarcastic	Non Vulgar	Abusive	Gender	एक औरत रिक्शे से गिर गयी उसकी साड़ी ऊपर हो गयी एकदम से उठ कर बोली, देखी मेरी रिक्शे वालाः लेकिन मैडम हमारे यहाँ तो इसे कहते है..! फुर्ती| फुददी	Gujarati_image_86.jpg	Neutral	Sarcastic	Vulgar	Abusive	Gender	"એક કોલ ગર્લ બકા ઘરમાં થી રોતી
 રોતી બાર આયી.
 
 તો બીજી એ પૂછ્યું શું થયું: સેક્સ
 ના પૈસા ન આપ્યા..
 
 પિલ 1ગુજરાતી
 કોલ ગર્લ બોલી: પૈસા ની તો દૂર ની
 વાત છે, એ હરામી એ તો ચા પણ
 મારા દૂધ ની બનાઇ ને પીધી.૬2૬2
 ડન"	image_bodo_592.jpg	Positive	Sarcastic	Non Vulgar	Abusive	Non Vulgar	"गामिफोराव ओरैबादि मानसि थायो बिसोर मालायनि हानि सिमाखौ नागारनानै जोबोद मोजां मोनो । बिदि मानसिफोरखौ भुटान, बांग्लादेश आरो पाकिस्ताननि सिमायाव लांना न लुना दोनहैब्ला दाहालागै खावसे हायानो भारतनि जागौमोन "
Hindi_image_29.jpg	Negative	Sarcastic	Vulgar	Abusive	Gender	ने लड़के को एक घड़ी गिफ्ट करी॰ लड़का यह घड़ी चू*्त की याद दिलाती है! से॰्क्सी है? लड़का : नहीं ढीली है ! भाग मादरचोद Il लड़की तुम्हारी मुझे लड़कीः लड़की	Gujarati_image_1494.jpg	Positive	Sarcastic	Non Vulgar	Abusive	Gender	"પતી: સાંભળો છો લગ્ન માં ડીજે વાગતુ હતુ ત્યારે
તમે મને ખેચિન ખાવાનું ખવડાવવા શા માટે લઈ ગયા
પતિ: તે સાંભળ્યું નતુ ડીજે માં વાગતુ હતુ
""જીસકો ભી ડાંસ નહિ આતા વો જાકે અપની ભેંસ ચરાયે""

૨૨૨૨
"	image_bodo_24.jpg	Negative	Sarcastic	Vulgar	Abusive	Non Vulgar	सिख्लाफोरनि फान्थाब फुन्थाब द्रेस गान्नाय नुनायावसो गरम जाखो ना बोथोरानो गरमखा जाखोब्रा
Hindi_image_163.jpg	Negative	Non-Sarcastic	Vulgar	Abusive	Gender	"लडका अपनी आइटम को डिनर पे ले गया आइटम ने महँगा खाना मँगाया ! लडका ""माँ के घर भी यही खाती हो..""? आइटम- माँ डिनर के बाद मेरी चूत नहीं मारती. Moral लडकियाँ वाकई मादरचोद हो गई हैं"	Gujarati_image_1507.jpg	Positive	Sarcastic	Vulgar	Abusive	Gender	"રોડ કાંઠે એક ચાદર ઓઢેલો

ભીખારી ધ્રુજતો હતો

મે જઇને પુછ્યું કે 'બવ ઠંડી
લાગતી હોય તો બીજી ચાદર
લાવી આપુ?""

ભીખારી - ભોસડીના, ધ્રુજતો નથી,
મુઠીયા મારુ છું

૭૭૨૨૭૨૭
"	image_bodo_337.jpg	Negative	Sarcastic	Vulgar	Abusive	Non Vulgar	नों हिनजावबा बिराद बैथालि जागौमोन
Hindi_image_1379.jpg	Negative	Non-Sarcastic	Non Vulgar	Abusive	Gender	Men only have 2 moods voddone IllllIllII GalfnchodDa बोबे bailyaar Iillllll	Gujarati_image_454.jpg	Negative	Sarcastic	Vulgar	Abusive	Gender	"છોકરી : જાનું આજે મને એટલી
 ચોદ કે મારી ભોસ ના ચીંથડા
 નીકળી જાય
 
 છોકરો : ગેલચોયદી મારે લોડો છે
 અણુબોમ નથી કે ચીંચડા કાઢી
 
 નાખું
 6૯6૯6૯6૯6૯૯"	image_bodo_15.jpg	Negative	Sarcastic	Non Vulgar	Abusive	Non Vulgar	लामायाव सेंग्राफोर नुब्ला गेसाव खिफिना होलांनाय हुदाखौ गार नोंसोर M आरो P
Hindi_image_549.jpg	Negative	Sarcastic	Vulgar	Abusive	Gender	wle : Bhabhi Itni Garam Chai Mar raongi Kya 5K She Ha	Gujarati_image_1536.jpg	Neutral	Sarcastic	Vulgar	Abusive	Gender	"ચહેરો સુંદર નઈ હોય તો ચાલશે
પણ ભોસ તો સુંદર જ હોવી
જોઈએ..
કેમ કે ચહેરા કરતા ભોસ વધુ
ચાટવામા આવે છે

મે બીપી મા જોયેલું છે

9૭૨૨૭ ૨ ૭ ૨
"	image_bodo_12.jpg	Negative	Sarcastic	Non Vulgar	Abusive	Non Vulgar	आंनि हिन्जाव आं आंनि बिखुनजो
Hindi_image_138.jpg	Positive	Non-Sarcastic	Vulgar	Abusive	Gender	S*x करत़े पत्नी धरे धार माल गा़ड़ी मत चलाओ जोर जोर से शताब्दी एक्सप्रेस चलाओ पति जोर जोर से Ch*dno लगा बच्चा पलंग से गिर गया और बोला माँ का Bh*sda जो मर्जी हो चलाओ पर सवारी मत गिराओ 8<8<	Gujarati_image_1463.jpg	Positive	Sarcastic	Non Vulgar	Abusive	Gender	"દરદી : ડો. સાહેબ મને કાલ ના
પાતળા પાતળા
ઝાડા થાય છે

ડોક્ટર: તો થવા દે ને તારે ક્યા

એના છાણા
થાપવા છે ગેલચોદયા
"	image_bodo_27.jpg	Negative	Sarcastic	Non Vulgar	Abusive	Non Vulgar	Gwsw twnai Gwnangkha nuba like hwnw bayw Lang Kela barakwoba
Hindi_image_2271.jpg	Negative	Sarcastic	Non Vulgar	Abusive	Gender	Tu behenkeliind padhta likhta nhi h kya	Gujarati_image_41.jpg	Positive	Sarcastic	Vulgar	Abusive	Gender	"હદ તો ત્યારે થાય છે જયારે વરસાદ માં બંધ પડેલી કોઇ
 છોકરી ની એકટીવા ને કોઇ હરખુડો અડધી કલાક મહેનત
 કરીને અને કીકો મારી ને ચાલું કરી દે અને જતા જતા તે
 વાયડી કહે.
 
 થેંકયુ ભાઇ... તમે ગેરેજ માં કામ કરો છો...??
 
 અરે તારી મા ને કવિ ચોદે."	image_bodo_6.jpg	Negative	Sarcastic	Non Vulgar	Abusive	Non Vulgar	सिख्लाफोरा जेसेबांनोखि समायना, लेखा गोरोंआनो जायाथों मानो जेब्लाबो हौवानि सिङावसो थाखानांगौ
Hindi_image_123.jpg	Negative	Sarcastic	Non Vulgar	Abusive	Gender	टीचर आज मैं तुमको Noun पढ़ाऊंगी टीचर पप्पू तू खड़ा हो पप्पू - जी टीचर लड़की सबसे हंस के बात करती है इसमें लड़की क्या है ? पप्पू - जी लड़की बिगड़ी हुई है सेटिंग करना चाहती है मैडम	Gujarati_image_1264.jpg	Negative	Sarcastic	Vulgar	Abusive	Gender	"કેટલીક છોકરીઓ ઉભા ઉભા રહીને
 પણ ચોદા' લેય છે,
 
 કારણ કે લગ્ન પછી એના પતિની
 સામે કસમ ખાઈ શકે કે તે કોઈ પુરુષ
 સાથે ઊંઘી નથી..... સટ ૬2"	image_bodo_19.jpg	Negative	Sarcastic	Non Vulgar	Abusive	Non Vulgar	मालायखौ मा बुनो गावनि असे लोगोफोरानो Like होआ माथो
Hindi_image_26.jpg	Negative	Sarcastic	Vulgar	Abusive	Gender	औरत : डॉ॰ साहब मेरे पति का लं*्ड बहोत लंबा है, डालते है तो कलेजे को लगता है. डॉ॰ : तो क्या लं*्ड कटवाना ह ?? औरत : नही जी. कलेजा उपर हो सकता है क्या?	Gujarati_image_1523.jpg	Positive	Non-Sarcastic	Vulgar	Abusive	Gender	"આપડે છોકરાંઓ એમ કેતા
હોઇએ કે

""અપને બાપ કોં ચૉદનાં મત
શિખા*

એમ છોકરીઓ શુ કેતી હસે

૭૭૭૭૯
"	image_bodo_604.jpg	Positive	Sarcastic	Non Vulgar	Abusive	Non Vulgar	jarla lwi comment prabw Thanks All Boibw Naidw Share khalam dw onna Nwi Full video Pwigwn senw Angni Mithinga Vlog Channel aw nw Nugwn Nice Very Nice Nice jwngni boro abo ada mwn somaina pwr ka
Hindi_image_1781.jpg	Negative	Sarcastic	Vulgar	Abusive	Gender	maanrn ne 070 chlcr atnalrTrrall 0	Gujarati_image_1485.jpg	Positive	Sarcastic	Non Vulgar	Abusive	Gender	"ભુરો છોકરી જોવા ગ્યો
ભૂરા એ છોકરી ને પુછ્યુ
તમારૂ મુતરવા નુ બતાવો ને
છોકરી એ શરમાતા શરમાતા કીધું
પહેલા તમારૂ બત।વોને
ભુરો :ભોસડીની બાથરૂમ ની

૭૯૯૯૭
"	image_bodo_626.jpg	Negative	Sarcastic	Vulgar	Abusive	Non Vulgar	Bom Lom Bro Ag hala ... Marwi sikwmn rojo lainai.. Mancpra undwi gotopwrni acting kalmna gabnw hayw jatari Kamanipwrni sayao
Hindi_image_39.jpg	Negative	Sarcastic	Vulgar	Abusive	Gender	< Wruch de Mujhse kabhi Jhoont mat bolna sple er फ@k ७ग< mai pakad leti hun Are waah, fir to mai Roj Jhooth bolunga aap Roj Pakadna. Je5 pwrents <	Gujarati_image_554.jpg	Negative	Non-Sarcastic	Vulgar	Abusive	Gender	"ટીચર : છોકરાઓ સવારે ઉઠીને આપડે
 પેલું કામ સુ કરવું જોઈએ??
 
 સ્ટુડન્ટ : ટીચર પેલા ઉભેલા લન્ડ ને સેટ
 કરવો જોઈએ
 
 ટીચર : ભાગ ભોંસડીના
 
 મેઈ
 
 તત
 
 ૦૦૦૮૦ કો
 ર ર૨૨૨
 
 (છ
 »
 | રે
 
 તત
 દ - હ
 
 ૩
 | મે"	image_bodo_627.jpg	Negative	Sarcastic	Vulgar	Abusive	Non Vulgar	"Sabodan bimamwn aji kalini sikaopra Hinjaopwrni pen gosla kaogragwjasw asorid mwiya mwiya sikao be pen bwraikwo kaona lamgna ma mwnkw , Kolta Gorom Napam Napam buyd mwnamsugwn bra be ckaoya Dali johol songby site yao bekwo lananwi mwnamsuby bedor buynangla "
Hindi_image_2297.jpg	Negative	Sarcastic	Non Vulgar	Abusive	Gender	Ladki ko khona banana dana chavie Lhulua Chutiya toh duniya wole bhi bana dete hai	Gujarati_image_1498.jpg	Positive	Sarcastic	Vulgar	Abusive	Gender	"ફૂલ છે ગુલાબ નું
ટી

ઉભા ઉભા ચોદીસ તને
દુખાવા નય દવ

વો
"	image_bodo_417.jpg	Positive	Sarcastic	Vulgar	Abusive	Non Vulgar	Gundaya angbw Gundaka ase Teobw ase change jasang raijwpwr
Hindi_image_28.jpg	Negative	Sarcastic	Vulgar	Abusive	Gender	मदहोश मत करो खुद को किसी का हुस्न देख कर... मोहब्बत अगर चेहरे से होती तो खुदा 'छेद' ना बनाता..... 12:४६ AM	Gujarati_image_1584.jpg	Negative	Sarcastic	Vulgar	Abusive	Gender	"હસ મત પગલી પ્યાર હો જાયેગા...
નું ગુજરાતી વર્ઝન.,
*દાંત નાં કાયઢ લોડી.. ચોદાય

જાઇશ..

હહ&૭&૭ણ&૭ણ&

"	image_bodo_431.jpg	Positive	Sarcastic	Non Vulgar	Abusive	Non Vulgar	आं हिनजाव लाला swrba sasekwo ese gwsw hwdw pesa sasesw gwnang pwrkwonw
Hindi_image_2366.jpg	Positive	Sarcastic	Non Vulgar	Abusive	Gender	matamii Rutianl Uitiata Chita	Gujarati_image_1471.jpg	Positive	Sarcastic	Vulgar	Abusive	Gender	"છોકરી : હું સંતાઈ જાવ છું -જો
તુંમને શોધી લઇ તોહું તને
ચોદવા દઈશ.
છોકરો : અને નો ગોતી શકયો
તો.
છોકરી : એવું ના બોલ લોડા હું
અહીંયા બારણા પાછળ જ

છછ કહ

"	image_bodo_311.jpg	Negative	Sarcastic	Vulgar	Abusive	Non Vulgar	The Art Longthong Modern jug The Artist
Hindi_image_157.jpg	Neutral	Non-Sarcastic	Vulgar	Abusive	Gender	"लड़कीः बच्चा 2 दिन से द्रूध नहीं पी रहा| डॉक्टर ने महिला की ब्रा में हाथ डाला और काफी देर तक मुआयना करने के बाद बोला ' र इनमे दूध ही नहीं हैl "" महिलाः मैं तो इसकी मौसी हूँl ?"	Gujarati_image_1592.jpg	Negative	Sarcastic	Vulgar	Abusive	Gender	"અમૂક ચુત મારીના ના કામ

ધંધો કોઈ કરતાં ના હોય..

અને ગામ માં બેહિને રસ્તા

માં આવતી જતી છોકરી ને
આ મારી..

આ તારી.. કરતાં હોય..

10010૪ જરાલી

"	image_bodo_21.jpg	Negative	Sarcastic	Vulgar	Abusive	Non Vulgar	हाजारखि दामि दामिनि दख'ना गानाथों मानो बैथालिया बैथालिखा
Hindi_image_177.jpg	Neutral	Non-Sarcastic	Vulgar	Abusive	Gender	Bella !? lt! No! That s dlrty! Stop i Raand ! Saali	Gujarati_image_1615.jpg	Positive	Non-Sarcastic	Vulgar	Abusive	Gender	"લો* ઉભો નો થાતો હોય તોય
રસ્તામાં સ્કૂટી ઉપર જાતી
છોકરીયુનાં બોબલા જોઇ ને
મનોમન ખુશ થનારા
ચોદીનાવ પણ
આ દુનિયામાં છે.

છછ
"	image_bodo_559.jpg	Positive	Sarcastic	Non Vulgar	Abusive	Non Vulgar	साख्रि बोाख्रि गैयाब्ला नेवसिजामारो बै थरला थरला सेंग्राफोरा बोरै फथायना लायो  ?
